temp,January,February,March,April,May,June,July,August,September,October,November,December
city A,-2,-2,2,8,14,19,21,20,16,10,4,-1
city B,20,20,22,23,26,27,28,28,27,26,23,20
city C,-1,1,6,13,18,23,26,25,21,15,7,1
city D,11,13,16,20,23,27,27,27,26,21,16,12
city E,-8,-5,0,7,14,19,22,20,16,10,2,-5
city F,10,12,16,20,23,27,28,28,26,21,16,12
city G,12,14,16,21,26,31,33,32,30,23,16,12
city H,5,6,7,10,13,16,18,18,16,12,8,6
city I,10,12,12,13,14,15,15,16,17,16,14,11
city J,13,14,15,16,17,19,21,22,21,19,16,14
