age,workclass,fnlwgt,education,edu_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.109589041,Private,0.14443012,11th,0.4,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.287671233,Private,0.051676882,HS-grad,0.533333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.150684932,Local-gov,0.219010934,Assoc-acdm,0.733333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.369863014,Private,0.099417838,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,0.397959184,United-States,>50K.
0.232876712,Private,0.125397791,10th,0.333333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.295918367,United-States,<=50K.
0.630136986,Self-emp-not-inc,0.061705942,Prof-school,0.933333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,0.316326531,United-States,>50K.
0.095890411,Private,0.241162618,Some-college,0.6,Never-married,Other-service,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.520547945,Private,0.061956466,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.091836735,United-States,<=50K.
0.657534247,Private,0.115756703,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,0.397959184,United-States,>50K.
0.260273973,Federal-gov,0.134722677,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.046447714,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.387755102,United-States,<=50K.
0.424657534,Private,0.18026309,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,0.479591837,United-States,>50K.
0.356164384,Private,0.225265893,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K.
0.04109589,State-gov,0.291867875,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.244897959,United-States,<=50K.
0.356164384,Private,0.07777194,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.295918367,United-States,<=50K.
0.273972603,Private,0.031861159,HS-grad,0.533333333,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,0.193877551,United-States,<=50K.
0.232876712,Private,0.063932215,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.469387755,United-States,>50K.
0.232876712,Private,0.152410306,Some-college,0.6,Never-married,Other-service,Own-child,Black,Female,0,0,0.346938776,United-States,<=50K.
0.109589041,Private,0.140454923,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.428571429,Peru,<=50K.
0.109589041,Private,0.130309403,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.383561644,Self-emp-not-inc,0.283925607,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,0.908163265,United-States,>50K.
0.068493151,Private,0.150947114,HS-grad,0.533333333,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.193877551,United-States,<=50K.
0.082191781,Private,0.081896774,HS-grad,0.533333333,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,0.540816327,United-States,<=50K.
0.506849315,Private,0.058246011,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.346938776,United-States,<=50K.
0.205479452,Self-emp-not-inc,0.064858475,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.602040816,United-States,<=50K.
0.397260274,State-gov,0.062936892,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,0.37755102,United-States,>50K.
0.534246575,Self-emp-not-inc,0.11724427,11th,0.4,Widowed,Other-service,Unmarried,White,Female,0,0,0.5,United-States,<=50K.
0.095890411,Self-emp-not-inc,0.118343187,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.082191781,Local-gov,0.165635233,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.020190154,HS-grad,0.533333333,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.260273973,Local-gov,0.264193166,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.068493151,Private,0.159085061,5th-6th,0.133333333,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,0.5,Guatemala,<=50K.
0,Private,0.173293123,10th,0.333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.16522153,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.657534247,Private,0.083208974,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,>50K.
0.369863014,Self-emp-inc,0.072303082,Assoc-voc,0.666666667,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.260273973,Private,0.305932394,HS-grad,0.533333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.061034269,11th,0.4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,State-gov,0.084554353,Some-college,0.6,Never-married,Farming-fishing,Own-child,White,Male,0,0,0.316326531,United-States,<=50K.
0.150684932,Private,0.155283877,Assoc-voc,0.666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.357142857,United-States,>50K.
0.301369863,Private,0.187361704,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,Mexico,<=50K.
0.506849315,Private,0.116987653,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,0.5,United-States,<=50K.
0.479452055,Private,0.127001817,11th,0.4,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,0.173469388,United-States,<=50K.
0.534246575,Self-emp-inc,0.080183735,HS-grad,0.533333333,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,0.5,United-States,<=50K.
